user_id,result
87582,0.0
105774,0.0
11565,0.0
24670,0.0
57653,0.0
30189,0.0
9729,0.0
130659,0.0
29709,0.0
67161,0.0
118297,0.0
79620,0.0
101781,0.0
23632,0.0
114306,0.0
36823,0.0
29264,0.0
84040,0.0
8432,0.0
106494,0.0
5163,0.0
99018,0.0
69575,0.0
9039,0.0
45425,0.0
7257,0.0
70296,0.0
47622,0.0
134700,0.0
10826,0.0
105626,0.0
9292,0.0
68045,0.0
7830,0.0
19595,0.0
15487,0.0
131023,0.0
111737,0.0
38662,0.0
49361,0.0
94177,0.0
24378,0.0
105132,0.0
120602,0.0
33760,0.0
96446,0.0
91373,0.0
48343,0.0
74119,0.0
80254,0.0
36551,0.0
77596,0.0
9507,0.0
90439,0.0
109651,0.0
101848,0.0
58425,0.0
43177,1.0
106070,0.0
25164,0.0
89017,0.0
54392,0.0
93146,0.0
107990,0.0
53973,1.0
49454,0.0
56743,0.0
109940,0.0
47514,0.0
86401,0.0
26053,0.0
65686,0.0
51481,0.0
100025,0.0
15109,0.0
98036,1.0
4293,0.0
75273,0.0
31679,0.0
116918,0.0
123773,0.0
125331,0.0
46494,0.0
101173,0.0
130991,0.0
33605,0.0
33192,0.0
37080,0.0
18890,0.0
19988,0.0
65162,0.0
76340,0.0
37771,0.0
20163,0.0
54664,0.0
85989,0.0
27420,0.0
43978,0.0
68926,0.0
67201,0.0
87775,0.0
6756,0.0
28711,0.0
122692,0.0
111555,0.0
33057,0.0
56641,0.0
63563,0.0
27410,0.0
50362,0.0
11721,0.0
34684,0.0
67884,0.0
128559,0.0
56058,0.0
64339,1.0
32436,0.0
77115,0.0
26052,0.0
40817,0.0
6034,0.0
62936,0.0
19616,0.0
31145,0.0
18652,0.0
7704,0.0
121944,0.0
63981,0.0
47276,0.0
120993,0.0
68247,0.0
78523,0.0
91668,0.0
118117,0.0
39307,0.0
72437,0.0
81291,0.0
81468,1.0
18935,0.0
73130,0.0
11302,0.0
94634,0.0
3484,0.0
23601,0.0
66940,0.0
96773,0.0
24883,0.0
92392,0.0
12989,0.0
8219,0.0
107681,0.0
73375,0.0
105112,0.0
47010,0.0
17402,0.0
18464,0.0
34941,1.0
88709,0.0
4150,0.0
85127,0.0
116909,0.0
97306,1.0
105645,0.0
45079,0.0
122455,1.0
33392,0.0
19271,0.0
41294,0.0
63270,0.0
43943,0.0
49140,1.0
25303,0.0
28341,0.0
69494,0.0
7213,0.0
3215,0.0
111419,0.0
118958,0.0
87512,0.0
37756,0.0
108422,0.0
56006,0.0
2720,0.0
8828,0.0
7454,0.0
40723,0.0
85114,0.0
105546,0.0
7129,0.0
51817,0.0
29251,0.0
5301,0.0
119741,0.0
59915,0.0
70519,0.0
18717,0.0
118499,0.0
74150,0.0
114140,0.0
86477,0.0
8316,0.0
62145,0.0
61572,0.0
114234,0.0
122628,0.0
46932,0.0
13970,0.0
67595,0.0
132747,0.0
7477,0.0
116017,0.0
28554,0.0
116892,0.0
13270,0.0
55132,0.0
46014,0.0
29509,0.0
125078,0.0
69856,0.0
10892,0.0
112179,0.0
108330,0.0
63361,0.0
78555,0.0
114293,0.0
52757,0.0
10140,0.0
58213,0.0
134108,0.0
130411,0.0
44627,0.0
109495,0.0
20076,0.0
17988,0.0
4229,0.0
134170,0.0
119841,0.0
84488,0.0
81037,0.0
32000,0.0
108624,0.0
112354,0.0
33322,0.0
101825,0.0
123088,0.0
35014,0.0
117080,0.0
60074,0.0
27193,0.0
91747,0.0
48970,0.0
107183,0.0
3601,0.0
119272,0.0
131145,0.0
28756,1.0
89591,0.0
122574,0.0
695,0.0
109280,0.0
40886,0.0
50079,0.0
105400,0.0
50928,0.0
122928,0.0
131125,0.0
100747,0.0
61815,0.0
45477,0.0
78389,0.0
126281,0.0
74774,0.0
76628,0.0
126260,0.0
48731,0.0
49371,0.0
116149,0.0
26313,0.0
75528,0.0
100707,0.0
2931,0.0
43138,0.0
11666,0.0
124396,0.0
70056,0.0
5373,0.0
55672,0.0
90911,0.0
90375,0.0
15083,0.0
33829,0.0
17723,0.0
89139,0.0
58651,0.0
6010,1.0
66527,0.0
28461,0.0
112966,0.0
34917,0.0
53683,0.0
39982,0.0
11259,0.0
33847,0.0
6374,0.0
82929,0.0
87428,0.0
102733,0.0
91814,0.0
98303,0.0
21457,0.0
49943,0.0
128765,0.0
73288,0.0
90689,1.0
116189,0.0
37998,0.0
239,0.0
93053,0.0
109773,0.0
51654,0.0
132097,0.0
22393,0.0
34324,0.0
134234,0.0
100293,0.0
13871,0.0
35630,0.0
46463,0.0
133138,0.0
74241,0.0
36437,0.0
20475,0.0
12099,0.0
36132,0.0
116028,0.0
129804,0.0
20942,0.0
115435,1.0
109362,0.0
90743,0.0
47034,0.0
28258,0.0
117733,0.0
89329,0.0
14095,0.0
9250,0.0
36454,0.0
14564,0.0
76710,0.0
24121,0.0
45578,0.0
18795,0.0
106821,0.0
73141,0.0
55497,0.0
49121,0.0
2353,0.0
117059,0.0
25714,0.0
129003,0.0
3473,0.0
50532,0.0
125212,0.0
46884,0.0
114344,0.0
109756,0.0
37194,0.0
48198,0.0
85966,0.0
90684,0.0
80054,0.0
113626,0.0
74655,0.0
73976,0.0
104808,0.0
46834,0.0
104060,0.0
37522,0.0
111865,0.0
83712,0.0
92594,0.0
132386,0.0
133171,0.0
10091,0.0
98194,0.0
59951,0.0
14996,0.0
95380,0.0
38106,0.0
82948,0.0
116973,0.0
35921,0.0
36824,0.0
100029,0.0
21714,0.0
86860,0.0
13473,0.0
97337,0.0
48321,0.0
32140,0.0
84147,0.0
109479,1.0
75398,0.0
95480,0.0
91665,0.0
103581,0.0
85300,0.0
63992,0.0
35408,0.0
45404,0.0
12206,0.0
102168,0.0
42191,0.0
19490,0.0
104550,0.0
16642,0.0
109920,0.0
56333,0.0
101436,0.0
119967,0.0
71444,0.0
49861,0.0
11210,0.0
94870,0.0
252,1.0
122358,1.0
64565,0.0
64202,0.0
68599,0.0
46290,0.0
90554,0.0
49965,0.0
62809,0.0
62950,0.0
15828,0.0
98719,0.0
78563,0.0
129482,0.0
133203,0.0
15638,0.0
124311,1.0
76872,0.0
12812,0.0
30360,0.0
115323,0.0
102464,0.0
117564,0.0
88520,0.0
26763,0.0
105275,0.0
63565,0.0
63953,0.0
38432,0.0
83467,0.0
22141,0.0
98751,0.0
121532,0.0
79461,0.0
108694,0.0
121162,0.0
50629,0.0
98127,0.0
49101,0.0
124736,0.0
85978,0.0
109725,0.0
123713,0.0
93737,0.0
102330,0.0
117433,0.0
18945,0.0
46785,0.0
133261,0.0
55358,0.0
47156,0.0
57038,0.0
88565,0.0
30881,0.0
86085,0.0
70692,0.0
12509,0.0
115570,0.0
86217,0.0
54471,0.0
50856,0.0
129808,0.0
22625,0.0
93221,0.0
130595,0.0
90770,0.0
128550,0.0
24865,0.0
43995,0.0
59077,0.0
81035,1.0
117,0.0
13297,0.0
128385,0.0
81839,0.0
63728,0.0
34408,0.0
12340,0.0
128569,0.0
32493,1.0
123057,0.0
79177,0.0
46200,0.0
43213,0.0
46605,0.0
99101,0.0
80414,0.0
84096,0.0
118378,0.0
51355,0.0
120046,0.0
121744,0.0
108395,0.0
18602,1.0
37364,0.0
56004,0.0
29371,0.0
104043,0.0
89712,0.0
96735,0.0
93987,0.0
62263,0.0
9716,0.0
2962,0.0
5466,0.0
76450,0.0
11581,0.0
88418,1.0
20002,0.0
112679,0.0
58170,0.0
65633,0.0
38774,0.0
55280,0.0
1632,0.0
109292,0.0
84599,0.0
7407,0.0
39149,0.0
33196,0.0
107613,0.0
88141,0.0
31388,0.0
126450,0.0
80906,0.0
33726,1.0
1117,0.0
123477,0.0
109406,0.0
128757,0.0
56039,0.0
90406,0.0
86174,0.0
122796,0.0
85129,0.0
68701,0.0
40223,0.0
20250,0.0
128879,0.0
116123,0.0
62887,0.0
23910,0.0
61771,0.0
20717,0.0
129040,0.0
17883,0.0
130269,0.0
93795,0.0
40555,0.0
102212,0.0
41448,0.0
76527,0.0
2626,0.0
24730,0.0
57313,0.0
143,0.0
94273,0.0
33991,0.0
23895,0.0
120471,0.0
6273,1.0
18625,0.0
668,0.0
9215,0.0
105045,0.0
110825,0.0
3461,0.0
4016,0.0
52067,0.0
31647,0.0
10742,0.0
5776,0.0
64073,0.0
26323,0.0
34915,0.0
104857,0.0
112815,0.0
116865,0.0
33844,0.0
66913,0.0
72235,0.0
27302,1.0
108202,0.0
49869,0.0
112675,0.0
66948,0.0
112763,0.0
107862,0.0
50981,0.0
97715,0.0
117495,0.0
130147,0.0
76560,0.0
67390,0.0
40660,0.0
84638,0.0
11904,0.0
41411,0.0
47899,0.0
77858,0.0
49480,0.0
41341,0.0
77780,0.0
75176,0.0
79854,0.0
103846,0.0
16258,0.0
37727,0.0
716,0.0
92853,0.0
6847,0.0
54764,0.0
27369,0.0
74897,0.0
39545,1.0
41245,0.0
54240,0.0
106507,0.0
124192,0.0
96045,0.0
18557,0.0
109405,0.0
41760,0.0
30562,0.0
18179,0.0
84887,0.0
54965,0.0
120180,0.0
88119,0.0
43842,0.0
28372,0.0
533,0.0
133963,0.0
68842,0.0
129509,0.0
110058,0.0
81132,0.0
88138,0.0
44846,0.0
87951,1.0
28159,0.0
61773,0.0
2184,0.0
46313,0.0
100885,1.0
1479,0.0
71084,0.0
48922,0.0
52281,0.0
40319,0.0
69761,0.0
8617,0.0
97008,0.0
24864,0.0
41927,0.0
36384,0.0
130384,0.0
19237,0.0
27185,0.0
21364,0.0
80135,0.0
7569,0.0
27935,0.0
84837,0.0
68509,0.0
4188,0.0
89912,0.0
62658,0.0
117281,0.0
122418,0.0
4825,0.0
90964,0.0
101372,0.0
125905,0.0
37094,0.0
128538,0.0
42823,0.0
69209,0.0
116242,0.0
39892,0.0
97179,0.0
99797,0.0
78657,0.0
59715,0.0
30019,0.0
87214,0.0
55963,0.0
23674,0.0
90444,0.0
85432,0.0
37960,0.0
76676,0.0
98775,0.0
32239,0.0
28482,0.0
3326,0.0
108207,0.0
81200,0.0
18144,1.0
63050,0.0
49925,0.0
75985,0.0
2585,0.0
38305,0.0
103995,0.0
126590,0.0
51288,0.0
91171,0.0
9704,0.0
25208,0.0
48947,0.0
27895,0.0
33037,0.0
3715,0.0
42433,0.0
79952,0.0
28028,1.0
123521,0.0
32731,0.0
81008,0.0
6558,0.0
86496,0.0
5511,0.0
58109,0.0
114918,0.0
94314,0.0
111188,0.0
115239,0.0
17511,0.0
80701,0.0
101877,0.0
65879,0.0
11687,0.0
44083,0.0
132848,0.0
105128,0.0
11843,0.0
79425,0.0
107738,0.0
21333,0.0
75872,0.0
62429,0.0
88259,0.0
78540,0.0
122332,0.0
106976,1.0
23428,0.0
47498,0.0
94718,0.0
38954,0.0
92625,0.0
38103,0.0
107159,0.0
126919,0.0
50980,0.0
57639,0.0
128647,0.0
112783,0.0
71745,0.0
101239,0.0
16978,0.0
120053,0.0
112175,0.0
28610,0.0
22077,0.0
131329,0.0
118514,0.0
129457,0.0
67335,0.0
116113,0.0
59995,0.0
43463,1.0
24338,0.0
102574,0.0
110838,0.0
27387,0.0
70511,0.0
58681,0.0
88957,0.0
127954,0.0
11433,1.0
116474,0.0
28900,0.0
37453,0.0
52939,0.0
30285,0.0
118908,0.0
30274,0.0
107382,0.0
45430,0.0
93635,0.0
99416,0.0
73431,0.0
37093,0.0
13219,0.0
16054,0.0
11952,1.0
51725,0.0
80413,0.0
36238,0.0
128903,0.0
13638,0.0
83396,0.0
78618,0.0
14120,0.0
76719,0.0
39311,0.0
126169,0.0
108278,0.0
60069,0.0
19556,0.0
69699,0.0
110228,0.0
27618,0.0
68859,0.0
110642,0.0
8355,1.0
11546,0.0
44509,0.0
44968,0.0
132770,0.0
83307,0.0
50701,0.0
41796,0.0
16085,0.0
76640,0.0
97018,0.0
9877,0.0
106412,0.0
79406,0.0
90270,0.0
43951,0.0
56925,0.0
124236,0.0
24391,0.0
61034,0.0
4171,0.0
46086,0.0
32800,0.0
77893,0.0
33713,0.0
107361,0.0
71274,0.0
116393,0.0
64705,0.0
95725,0.0
32426,0.0
60222,0.0
84133,0.0
118342,0.0
25454,0.0
6187,0.0
98714,0.0
27607,0.0
105083,0.0
33730,0.0
17300,1.0
30421,0.0
116673,0.0
22544,0.0
4877,0.0
104812,0.0
115732,0.0
15350,0.0
57142,0.0
110149,0.0
16006,0.0
109761,0.0
115492,0.0
87736,0.0
104743,1.0
100996,0.0
13835,0.0
49823,0.0
128134,0.0
116727,0.0
74180,0.0
119548,0.0
75850,0.0
85365,0.0
7756,0.0
16780,0.0
80182,0.0
105973,0.0
68148,0.0
57275,1.0
7025,0.0
3870,0.0
55424,0.0
107983,0.0
131338,0.0
56295,0.0
49430,0.0
43472,0.0
55691,0.0
130489,0.0
117916,0.0
17359,0.0
105125,0.0
31444,0.0
97999,0.0
130131,0.0
122374,0.0
32402,0.0
35216,0.0
77414,0.0
89691,0.0
89302,1.0
47359,0.0
95249,0.0
8690,0.0
100103,0.0
107033,0.0
4541,0.0
96802,0.0
88679,0.0
52833,0.0
61441,1.0
31494,0.0
78798,0.0
57717,0.0
77644,0.0
125475,0.0
134608,0.0
90593,0.0
44795,0.0
71019,0.0
97251,0.0
108274,0.0
114538,0.0
132284,0.0
9119,0.0
16541,0.0
73140,0.0
109363,0.0
83686,0.0
6686,0.0
90346,0.0
87237,0.0
87001,0.0
19180,0.0
112823,0.0
104530,0.0
31273,0.0
20744,0.0
119150,0.0
8968,0.0
53246,0.0
31722,0.0
28755,0.0
105704,0.0
134136,0.0
22436,0.0
57788,0.0
35792,0.0
17605,0.0
32632,1.0
81045,0.0
4775,0.0
43867,0.0
92885,0.0
70084,0.0
118209,0.0
14170,0.0
2934,0.0
14609,0.0
38632,0.0
52583,0.0
64281,0.0
10308,0.0
4952,0.0
18345,0.0
113206,0.0
36070,0.0
120154,0.0
81218,0.0
115506,0.0
26801,0.0
85550,0.0
118978,0.0
39175,0.0
95474,0.0
15572,0.0
125153,0.0
25698,0.0
85875,0.0
95499,0.0
40320,1.0
20192,0.0
78911,0.0
125146,0.0
49814,0.0
47190,0.0
52001,0.0
2835,0.0
95388,0.0
40376,0.0
74294,0.0
109033,0.0
131175,0.0
95004,0.0
8134,0.0
134298,0.0
69632,0.0
302,0.0
19204,0.0
128361,0.0
114398,0.0
13205,0.0
109815,0.0
39260,0.0
134342,0.0
85135,0.0
133913,0.0
1578,0.0
58689,1.0
15016,0.0
111752,0.0
68261,0.0
48652,0.0
379,0.0
62080,1.0
84023,0.0
98669,0.0
47885,0.0
82099,0.0
70736,0.0
134181,0.0
49843,0.0
31681,0.0
111658,0.0
58497,0.0
88985,1.0
108936,0.0
90320,0.0
97717,0.0
54497,0.0
20436,0.0
53214,0.0
21806,0.0
132753,0.0
27562,0.0
127638,0.0
70188,0.0
88701,0.0
83318,0.0
3555,0.0
37124,0.0
45255,0.0
71690,0.0
17820,0.0
61764,0.0
130385,0.0
104622,0.0
94741,0.0
33406,0.0
17152,0.0
85630,0.0
54025,0.0
110333,0.0
71256,0.0
106793,0.0
118452,0.0
27155,0.0
80648,0.0
100887,0.0
19077,0.0
74091,0.0
108842,0.0
73751,0.0
25066,0.0
10327,0.0
43772,0.0
132987,0.0
33850,0.0
56629,0.0
101980,0.0
107951,0.0
94141,0.0
84498,0.0
43597,0.0
52589,0.0
117846,0.0
123077,0.0
128365,0.0
112667,0.0
106679,0.0
8258,0.0
66614,0.0
64327,0.0
63421,0.0
47687,0.0
81772,0.0
18901,0.0
69833,0.0
67827,0.0
44304,0.0
75038,0.0
128605,0.0
65246,0.0
507,0.0
87813,0.0
121592,0.0
15125,0.0
32643,0.0
78030,0.0
37861,0.0
57718,0.0
69215,0.0
106924,0.0
129752,0.0
34475,0.0
7101,0.0
81166,0.0
52751,0.0
61420,0.0
55573,0.0
14892,0.0
68946,0.0
53930,0.0
74878,1.0
131403,0.0
67406,0.0
14532,0.0
36126,0.0
115917,0.0
82838,0.0
21948,0.0
98431,0.0
100003,0.0
55089,0.0
3927,0.0
79278,0.0
36406,0.0
16476,0.0
70778,0.0
36251,0.0
134568,0.0
101952,0.0
135104,0.0
28075,0.0
34971,0.0
41961,0.0
114133,0.0
128880,0.0
65213,0.0
90096,0.0
1282,0.0
86494,0.0
45923,0.0
90729,0.0
129442,0.0
11857,0.0
31893,0.0
131061,0.0
119639,0.0
126153,0.0
105698,0.0
13170,1.0
28208,0.0
69059,0.0
51130,0.0
51549,0.0
33552,0.0
70711,0.0
133964,0.0
110447,0.0
81498,0.0
94903,0.0
86341,0.0
87612,0.0
115272,0.0
44386,0.0
63332,0.0
118524,0.0
16818,0.0
69456,0.0
9127,0.0
77134,0.0
44250,1.0
67721,0.0
67954,0.0
9198,0.0
85505,1.0
109046,0.0
67104,0.0
33268,0.0
33937,0.0
114421,0.0
11596,0.0
107938,0.0
72123,0.0
104376,0.0
27772,0.0
89485,0.0
21303,0.0
90015,0.0
61497,0.0
6444,0.0
92456,0.0
61329,0.0
113875,0.0
107335,0.0
4480,0.0
104649,1.0
127614,0.0
26853,0.0
94681,0.0
15299,0.0
50908,0.0
95118,0.0
42003,0.0
53537,0.0
27448,0.0
111673,0.0
107265,0.0
88235,0.0
39680,0.0
87205,0.0
57609,0.0
40058,0.0
82308,0.0
41680,0.0
35255,0.0
83750,0.0
7175,0.0
11009,0.0
57223,0.0
38016,0.0
19682,0.0
11049,0.0
14346,0.0
95708,0.0
41811,0.0
32359,0.0
1448,0.0
59604,0.0
63801,0.0
18204,0.0
108584,0.0
87277,0.0
25678,0.0
102858,0.0
66500,0.0
20119,0.0
49338,0.0
93145,0.0
105368,0.0
20333,0.0
43952,0.0
79315,0.0
20829,0.0
74905,0.0
48202,0.0
59772,1.0
42646,0.0
18567,0.0
70159,0.0
82723,0.0
88057,0.0
23726,0.0
29948,0.0
114813,0.0
12222,0.0
53304,1.0
97425,0.0
79712,0.0
117108,0.0
85834,0.0
85372,0.0
5134,0.0
35289,0.0
39473,0.0
52691,0.0
92152,1.0
106658,0.0
18039,0.0
42989,0.0
66104,0.0
133224,0.0
39412,0.0
107810,0.0
56644,0.0
30683,0.0
72259,0.0
29720,0.0
91750,0.0
81834,0.0
104675,0.0
124842,0.0
29475,0.0
22046,0.0
120611,0.0
104613,0.0
98794,0.0
98594,0.0
6820,0.0
37874,0.0
9178,0.0
118216,0.0
126528,0.0
67269,0.0
6440,0.0
40267,0.0
65448,0.0
26572,0.0
85720,0.0
124739,0.0
65284,0.0
101407,0.0
87470,0.0
29290,0.0
132461,0.0
118737,0.0
15325,0.0
37430,0.0
107151,0.0
134419,0.0
9509,0.0
1144,0.0
121297,0.0
115746,0.0
45498,0.0
127701,0.0
44708,0.0
67286,0.0
48870,0.0
39691,0.0
67398,0.0
129847,0.0
54400,0.0
6238,0.0
110371,0.0
90448,0.0
129753,0.0
39326,0.0
115358,1.0
28912,0.0
16748,0.0
48495,0.0
11658,0.0
71359,1.0
1713,0.0
134010,0.0
122443,0.0
29066,0.0
39253,0.0
32119,0.0
58017,0.0
56807,0.0
40533,0.0
61243,0.0
34927,0.0
79714,0.0
18080,0.0
120862,0.0
103998,0.0
89909,0.0
35335,0.0
51312,0.0
117231,0.0
7703,0.0
82098,0.0
9508,0.0
83753,0.0
101817,0.0
93889,0.0
22086,0.0
38286,0.0
83106,0.0
108110,0.0
107724,0.0
96601,0.0
21452,0.0
63068,0.0
38084,0.0
78163,0.0
121381,0.0
47346,0.0
60439,0.0
103574,0.0
24732,0.0
54261,0.0
7521,0.0
115875,0.0
5062,0.0
23773,0.0
59245,0.0
127411,0.0
133808,0.0
113814,0.0
130113,0.0
117191,0.0
48256,0.0
57363,0.0
89969,1.0
84350,1.0
6892,0.0
30537,0.0
116246,0.0
121273,0.0
123286,0.0
75577,1.0
37058,0.0
58279,0.0
89518,0.0
63609,0.0
32988,0.0
1428,0.0
124466,0.0
16219,0.0
28692,0.0
127512,0.0
43795,0.0
130092,0.0
98096,1.0
57637,0.0
116936,0.0
86144,0.0
67254,0.0
68412,0.0
61843,0.0
87412,0.0
118414,0.0
16165,0.0
26442,1.0
99648,0.0
40254,0.0
121259,0.0
49002,0.0
66922,0.0
13812,0.0
76357,0.0
61643,0.0
132628,0.0
31221,0.0
103002,0.0
55821,0.0
89292,0.0
66513,0.0
77244,0.0
23028,0.0
20658,0.0
14948,0.0
56202,0.0
118934,0.0
34128,0.0
94016,0.0
58068,0.0
5672,0.0
10674,0.0
126956,0.0
121485,0.0
69920,0.0
105856,0.0
118989,0.0
11135,0.0
22748,0.0
132477,0.0
85794,0.0
36229,0.0
18117,0.0
63926,0.0
61847,0.0
95107,0.0
28589,0.0
60615,0.0
34626,0.0
67615,0.0
21187,0.0
11214,0.0
10182,0.0
74989,0.0
21195,0.0
89009,0.0
21701,0.0
121505,0.0
72901,0.0
65406,0.0
15269,0.0
45426,0.0
55133,0.0
123382,0.0
76325,0.0
133691,0.0
5341,0.0
103557,1.0
27465,1.0
117684,0.0
60729,0.0
73665,0.0
130715,0.0
65976,0.0
64729,0.0
130368,0.0
117184,0.0
88223,0.0
9527,0.0
24827,0.0
97909,0.0
98597,0.0
72077,0.0
126179,0.0
47427,0.0
74936,0.0
62851,0.0
52469,0.0
78991,0.0
37532,0.0
59124,0.0
18124,0.0
54709,0.0
117183,0.0
125771,0.0
2671,0.0
44960,0.0
19457,0.0
65262,0.0
23242,0.0
91101,0.0
95964,0.0
111278,0.0
105838,0.0
76417,0.0
79892,0.0
24522,0.0
82584,0.0
41410,0.0
54188,0.0
46574,0.0
21016,1.0
23114,0.0
13915,1.0
99459,1.0
16367,0.0
13135,0.0
88972,0.0
23595,0.0
86355,0.0
45046,0.0
119536,0.0
32429,0.0
37363,0.0
11643,0.0
75547,0.0
108076,0.0
1520,1.0
52778,0.0
77813,0.0
5956,0.0
66848,0.0
3516,0.0
105761,0.0
10383,0.0
108032,0.0
45176,0.0
20554,0.0
20607,0.0
120575,0.0
105172,0.0
41225,0.0
43774,0.0
127121,0.0
9714,0.0
2041,0.0
51640,0.0
81070,0.0
41699,0.0
103120,0.0
44266,0.0
12628,0.0
11434,0.0
67072,0.0
75236,0.0
97928,0.0
3399,0.0
21969,0.0
94165,0.0
114013,0.0
42641,0.0
88917,0.0
44899,0.0
89284,0.0
96081,0.0
89214,0.0
71733,0.0
35595,0.0
89970,0.0
71268,0.0
60587,0.0
17324,0.0
14558,0.0
33215,0.0
12388,0.0
45462,0.0
116477,0.0
100342,0.0
106410,0.0
131893,0.0
68843,0.0
129373,0.0
5475,0.0
97210,0.0
92881,0.0
51275,0.0
114437,0.0
85277,0.0
133953,0.0
97418,0.0
68570,0.0
77791,0.0
73783,0.0
122424,0.0
21844,0.0
85731,0.0
127795,0.0
16616,0.0
53237,0.0
23514,0.0
98478,0.0
119127,0.0
35648,0.0
60259,0.0
9917,0.0
119153,0.0
3147,0.0
67135,0.0
85930,0.0
47456,0.0
38942,0.0
115354,0.0
42799,0.0
93186,1.0
116261,0.0
47004,0.0
66464,0.0
14091,0.0
115168,0.0
32123,0.0
133110,0.0
87859,1.0
90523,0.0
577,0.0
8305,0.0
114428,0.0
101798,0.0
35821,0.0
123957,0.0
30087,0.0
4776,0.0
184,0.0
105959,0.0
62677,0.0
51259,0.0
113602,0.0
134735,0.0
76861,0.0
200,0.0
82949,0.0
125086,0.0
28980,0.0
8806,0.0
1369,0.0
88962,0.0
133943,0.0
65973,0.0
98971,0.0
36694,0.0
73808,0.0
94514,0.0
1592,0.0
51879,0.0
19845,0.0
84041,0.0
37145,1.0
42302,0.0
37637,0.0
20921,0.0
1179,0.0
98200,0.0
56604,0.0
130372,0.0
33897,0.0
126584,0.0
730,0.0
86238,0.0
110541,0.0
121004,0.0
69290,0.0
16510,0.0
114357,0.0
84725,0.0
80735,0.0
68393,0.0
98267,0.0
78454,0.0
97854,0.0
131674,0.0
123726,0.0
65943,0.0
114961,0.0
43106,0.0
87982,1.0
18386,0.0
125535,0.0
130552,0.0
30701,0.0
120479,0.0
125488,0.0
42810,0.0
32696,0.0
44691,0.0
68114,0.0
120524,0.0
82196,0.0
65627,0.0
133938,0.0
60728,0.0
121466,0.0
15034,0.0
19506,0.0
112591,0.0
96113,0.0
1511,0.0
74282,0.0
98768,0.0
323,0.0
69811,1.0
60851,0.0
70561,0.0
33374,0.0
24422,0.0
33353,0.0
115879,0.0
132667,0.0
82358,0.0
14146,0.0
41319,0.0
73928,0.0
25633,0.0
99237,0.0
47603,0.0
133166,0.0
35183,0.0
131127,0.0
110499,0.0
55841,0.0
85293,0.0
88920,0.0
116083,0.0
83391,0.0
72438,0.0
88834,0.0
10692,0.0
75634,0.0
66798,0.0
62421,0.0
88529,0.0
62366,0.0
25769,0.0
58885,0.0
1637,0.0
54230,0.0
2834,0.0
34490,0.0
21614,0.0
122077,0.0
77633,0.0
74842,1.0
3010,0.0
83556,0.0
57265,0.0
43306,0.0
47049,0.0
14033,0.0
70484,0.0
35010,0.0
42133,0.0
53952,0.0
74698,0.0
100419,0.0
50756,0.0
59231,0.0
119714,1.0
88597,0.0
93848,0.0
93808,0.0
2089,0.0
124987,0.0
79600,0.0
12690,0.0
16957,0.0
43872,0.0
92051,0.0
122890,0.0
106576,0.0
105708,0.0
7562,0.0
5965,0.0
93803,0.0
45776,0.0
65978,0.0
30178,0.0
35793,0.0
113714,0.0
122849,0.0
37002,0.0
109290,0.0
29166,0.0
24805,0.0
38194,0.0
87398,0.0
56790,0.0
54258,0.0
70822,0.0
10393,0.0
38149,0.0
41444,0.0
134359,0.0
51190,0.0
7299,0.0
27787,0.0
94509,0.0
87789,1.0
102649,0.0
30894,0.0
123318,0.0
99051,0.0
46665,0.0
109912,0.0
18146,0.0
92963,0.0
77035,0.0
130273,0.0
123062,0.0
90528,0.0
81614,0.0
69747,0.0
12766,0.0
102892,0.0
40921,0.0
133405,0.0
105639,0.0
88283,0.0
107620,0.0
97980,0.0
23853,0.0
75070,0.0
70762,0.0
134588,0.0
12190,0.0
94708,0.0
122997,0.0
66509,0.0
91013,1.0
95941,0.0
109569,0.0
46441,0.0
31781,0.0
87383,0.0
21997,0.0
125510,0.0
110118,0.0
27811,0.0
119313,0.0
69039,0.0
107009,0.0
93144,0.0
95623,0.0
99634,0.0
34858,1.0
63708,0.0
69030,0.0
38148,0.0
21606,0.0
27208,0.0
45919,0.0
103616,0.0
1942,0.0
92602,0.0
25444,0.0
36395,0.0
132120,0.0
48435,0.0
104157,0.0
98778,0.0
32686,1.0
96049,0.0
41325,0.0
75521,1.0
41770,0.0
5419,0.0
106223,0.0
32826,0.0
5687,0.0
65860,0.0
955,0.0
113622,0.0
84341,0.0
47116,0.0
25594,0.0
87066,0.0
83068,0.0
16318,0.0
28515,0.0
51243,0.0
92225,0.0
55234,0.0
107175,0.0
42757,0.0
22940,0.0
34673,0.0
130729,0.0
125433,0.0
50087,0.0
88152,1.0
125605,0.0
39337,0.0
96940,0.0
111653,0.0
91118,0.0
47274,0.0
23717,0.0
20012,0.0
71506,0.0
114766,0.0
51320,0.0
65755,0.0
43844,0.0
20139,0.0
40244,0.0
1099,0.0
79849,0.0
111841,0.0
4565,0.0
70214,0.0
47299,0.0
134571,0.0
9071,0.0
99271,0.0
64444,0.0
74787,0.0
81076,0.0
126633,0.0
104192,0.0
36259,0.0
122778,0.0
82628,0.0
99998,0.0
104815,0.0
781,0.0
134874,0.0
105283,0.0
28015,0.0
7827,0.0
86375,0.0
8682,0.0
64472,0.0
116162,0.0
103729,0.0
35494,0.0
17370,0.0
36733,0.0
114381,0.0
87842,0.0
135097,0.0
4967,0.0
27100,0.0
10869,0.0
61289,0.0
18086,0.0
33110,0.0
90612,0.0
62397,0.0
65696,0.0
27408,0.0
93158,0.0
